5,0.0,0.0,-0.2889908256880734,0.18807339449541285,-0.573394495412844,0.3211009174311927,-0.8119266055045872,0.41284403669724773,-1.0,0.4954128440366973,-0.7614678899082569,-0.06422018348623854,-0.9541284403669725,-0.05504587155963303,-0.7752293577981652,0.022935779816513763,-0.6238532110091743,0.05045871559633028,-0.7201834862385321,-0.21100917431192662,-0.9403669724770642,-0.21559633027522937,-0.7201834862385321,-0.11467889908256881,-0.5596330275229358,-0.10091743119266056,-0.6422018348623854,-0.3486238532110092,-0.8761467889908257,-0.3853211009174312,-0.6834862385321101,-0.2706422018348624,-0.5275229357798165,-0.24770642201834864,-0.5229357798165137,-0.481651376146789,-0.7247706422018348,-0.5137614678899083,-0.6192660550458715,-0.3853211009174312,-0.4908256880733945,-0.3256880733944954
5,0.0,0.0,-0.24401913875598086,0.21052631578947367,-0.5119617224880383,0.3684210526315789,-0.7559808612440191,0.47368421052631576,-0.9521531100478469,0.5741626794258373,-0.7894736842105263,0.009569377990430622,-1.0,-0.009569377990430622,-0.8086124401913876,0.07177033492822966,-0.6124401913875598,0.11483253588516747,-0.7464114832535885,-0.16267942583732056,-0.9665071770334929,-0.20095693779904306,-0.7368421052631579,-0.0861244019138756,-0.5406698564593302,-0.03827751196172249,-0.6555023923444976,-0.32057416267942584,-0.8851674641148325,-0.37320574162679426,-0.6889952153110048,-0.24880382775119617,-0.507177033492823,-0.19617224880382775,-0.5311004784688995,-0.46411483253588515,-0.7416267942583732,-0.507177033492823,-0.6172248803827751,-0.37320574162679426,-0.4688995215311005,-0.2966507177033493
5,0.0,0.0,0.11290322580645161,0.3010752688172043,0.25268817204301075,0.5913978494623656,0.3709677419354839,0.8118279569892473,0.43010752688172044,1.0,0.6451612903225806,0.3225806451612903,0.7688172043010753,0.3870967741935484,0.5483870967741935,0.3709677419354839,0.489247311827957,0.34408602150537637,0.6451612903225806,0.12903225806451613,0.7849462365591398,0.20430107526881722,0.521505376344086,0.22043010752688172,0.4838709677419355,0.1935483870967742,0.6075268817204301,-0.04838709677419355,0.7634408602150538,0.0,0.5161290322580645,0.04838709677419355,0.46236559139784944,0.026881720430107527,0.5483870967741935,-0.23118279569892472,0.6612903225806451,-0.1935483870967742,0.5,-0.11290322580645161,0.44086021505376344,-0.10752688172043011
5,0.0,0.0,0.11956521739130435,0.30434782608695654,0.266304347826087,0.6032608695652174,0.4076086956521739,0.8206521739130435,0.4782608695652174,1.0,0.7065217391304348,0.30978260869565216,0.7391304347826086,0.40217391304347827,0.5217391304347826,0.3695652173913043,0.5,0.32065217391304346,0.7282608695652174,0.10869565217391304,0.7608695652173914,0.20652173913043478,0.4891304347826087,0.21195652173913043,0.5108695652173914,0.16847826086956522,0.6847826086956522,-0.07065217391304347,0.7391304347826086,0.005434782608695652,0.5,0.043478260869565216,0.5,0.005434782608695652,0.6141304347826086,-0.25,0.6413043478260869,-0.1956521739130435,0.483695652173913,-0.11956521739130435,0.4673913043478261,-0.13043478260869565
5,0.0,0.0,0.12834224598930483,0.2994652406417112,0.28342245989304815,0.5882352941176471,0.41711229946524064,0.8181818181818182,0.48663101604278075,1.0,0.7112299465240641,0.3155080213903743,0.786096256684492,0.41711229946524064,0.5668449197860963,0.37433155080213903,0.5294117647058824,0.3155080213903743,0.7165775401069518,0.12299465240641712,0.786096256684492,0.22459893048128343,0.5294117647058824,0.2192513368983957,0.5347593582887701,0.1711229946524064,0.6684491978609626,-0.06417112299465241,0.7540106951871658,0.0053475935828877,0.5294117647058824,0.0481283422459893,0.5240641711229946,0.0106951871657754,0.5989304812834224,-0.24598930481283424,0.6631016042780749,-0.1925133689839572,0.5133689839572193,-0.12299465240641712,0.48128342245989303,-0.13368983957219252
5,0.0,0.0,0.1276595744680851,0.30851063829787234,0.2765957446808511,0.5904255319148937,0.40425531914893614,0.8191489361702128,0.4734042553191489,1.0,0.6861702127659575,0.2978723404255319,0.776595744680851,0.4148936170212766,0.5531914893617021,0.3670212765957447,0.5,0.30319148936170215,0.7021276595744681,0.11702127659574468,0.7978723404255319,0.23404255319148937,0.5319148936170213,0.22340425531914893,0.5053191489361702,0.1702127659574468,0.6648936170212766,-0.06914893617021277,0.7712765957446809,0.02127659574468085,0.5319148936170213,0.047872340425531915,0.5,0.0,0.5957446808510638,-0.25,0.6861702127659575,-0.18085106382978725,0.526595744680851,-0.11702127659574468,0.4734042553191489,-0.13829787234042554
5,0.0,0.0,0.11458333333333333,0.3125,0.2604166666666667,0.609375,0.3854166666666667,0.828125,0.4635416666666667,1.0,0.6979166666666666,0.3385416666666667,0.7552083333333334,0.4427083333333333,0.5260416666666666,0.390625,0.5052083333333334,0.3229166666666667,0.7239583333333334,0.15104166666666666,0.7760416666666666,0.2604166666666667,0.5104166666666666,0.23958333333333334,0.53125,0.18229166666666666,0.6927083333333334,-0.03125,0.7604166666666666,0.052083333333333336,0.5260416666666666,0.078125,0.5260416666666666,0.03125,0.625,-0.20833333333333334,0.6822916666666666,-0.14583333333333334,0.515625,-0.08854166666666667,0.4895833333333333,-0.10416666666666667
5,0.0,0.0,0.11764705882352941,0.32085561497326204,0.26737967914438504,0.6042780748663101,0.40106951871657753,0.8288770053475936,0.48128342245989303,1.0,0.6631016042780749,0.31016042780748665,0.7807486631016043,0.42245989304812837,0.5454545454545454,0.37967914438502676,0.48128342245989303,0.32085561497326204,0.6898395721925134,0.13368983957219252,0.8181818181818182,0.25133689839572193,0.5347593582887701,0.23529411764705882,0.49732620320855614,0.17647058823529413,0.6737967914438503,-0.0481283422459893,0.8128342245989305,0.058823529411764705,0.5508021390374331,0.06951871657754011,0.5080213903743316,0.0106951871657754,0.6256684491978609,-0.24598930481283424,0.732620320855615,-0.1497326203208556,0.5508021390374331,-0.0962566844919786,0.4919786096256685,-0.13368983957219252
5,0.0,0.0,0.10270270270270271,0.31351351351351353,0.25405405405405407,0.6054054054054054,0.3945945945945946,0.8216216216216217,0.4702702702702703,1.0,0.6648648648648648,0.31351351351351353,0.8,0.41081081081081083,0.5459459459459459,0.372972972972973,0.4918918918918919,0.31891891891891894,0.6864864864864865,0.12972972972972974,0.8432432432432433,0.23783783783783785,0.5351351351351351,0.22702702702702704,0.518918918918919,0.17297297297297298,0.6756756756756757,-0.05945945945945946,0.8324324324324325,0.03783783783783784,0.5459459459459459,0.06486486486486487,0.5027027027027027,0.010810810810810811,0.6324324324324324,-0.2594594594594595,0.7567567567567568,-0.1783783783783784,0.5567567567567567,-0.11351351351351352,0.4918918918918919,-0.14054054054054055
5,0.0,0.0,0.11917098445595854,0.32124352331606215,0.29015544041450775,0.5958549222797928,0.43523316062176165,0.8134715025906736,0.5077720207253886,1.0,0.6839378238341969,0.3626943005181347,0.8393782383419689,0.44559585492227977,0.5854922279792746,0.40932642487046633,0.5129533678756477,0.36787564766839376,0.6994818652849741,0.17616580310880828,0.8601036269430051,0.26424870466321243,0.5647668393782384,0.26424870466321243,0.5025906735751295,0.22797927461139897,0.6735751295336787,-0.010362694300518135,0.8549222797927462,0.07253886010362694,0.5647668393782384,0.09844559585492228,0.48186528497409326,0.06217616580310881,0.6269430051813472,-0.21243523316062177,0.7512953367875648,-0.13471502590673576,0.5647668393782384,-0.07253886010362694,0.48704663212435234,-0.09326424870466321
5,0.0,0.0,0.09947643979057591,0.3298429319371728,0.2513089005235602,0.6230366492146597,0.4031413612565445,0.837696335078534,0.5130890052356021,1.0,0.7068062827225131,0.41361256544502617,0.837696335078534,0.4397905759162304,0.5759162303664922,0.4031413612565445,0.4869109947643979,0.38219895287958117,0.7277486910994765,0.20418848167539266,0.8429319371727748,0.24083769633507854,0.5287958115183246,0.2356020942408377,0.4816753926701571,0.225130890052356,0.7068062827225131,-0.005235602094240838,0.8115183246073299,0.031413612565445025,0.5340314136125655,0.05235602094240838,0.4816753926701571,0.041884816753926704,0.6544502617801047,-0.2198952879581152,0.7225130890052356,-0.17801047120418848,0.5340314136125655,-0.13089005235602094,0.47643979057591623,-0.13612565445026178
5,0.0,0.0,0.16666666666666666,0.35,0.3333333333333333,0.6388888888888888,0.5,0.85,0.6055555555555555,1.0,0.7333333333333333,0.31666666666666665,0.9222222222222223,0.36666666666666664,0.6777777777777778,0.35,0.5166666666666667,0.32222222222222224,0.7555555555555555,0.12222222222222222,0.9833333333333333,0.16666666666666666,0.6777777777777778,0.17777777777777778,0.5277777777777778,0.15555555555555556,0.7277777777777777,-0.07222222222222222,0.9722222222222222,-0.03888888888888889,0.6833333333333333,0.0,0.5333333333333333,-0.022222222222222223,0.6666666666666666,-0.29444444444444445,0.8666666666666667,-0.25,0.6722222222222223,-0.17777777777777778,0.5555555555555556,-0.18333333333333332
5,0.0,0.0,0.13089005235602094,0.32460732984293195,0.27225130890052357,0.5916230366492147,0.43455497382198954,0.8115183246073299,0.5287958115183246,1.0,0.675392670157068,0.32460732984293195,0.8638743455497382,0.39267015706806285,0.6335078534031413,0.3717277486910995,0.4712041884816754,0.3403141361256545,0.7068062827225131,0.14659685863874344,0.93717277486911,0.20418848167539266,0.6492146596858639,0.19895287958115182,0.49214659685863876,0.17801047120418848,0.6963350785340314,-0.041884816753926704,0.9267015706806283,0.005235602094240838,0.6544502617801047,0.031413612565445025,0.5078534031413613,0.010471204188481676,0.6492146596858639,-0.2513089005235602,0.8429319371727748,-0.19895287958115182,0.6596858638743456,-0.14136125654450263,0.5445026178010471,-0.14659685863874344
5,0.0,0.0,0.15458937198067632,0.32367149758454106,0.2753623188405797,0.5845410628019324,0.4251207729468599,0.8115942028985508,0.5072463768115942,1.0,0.642512077294686,0.36231884057971014,0.8164251207729468,0.4106280193236715,0.6038647342995169,0.37681159420289856,0.4492753623188406,0.34782608695652173,0.6811594202898551,0.178743961352657,0.8599033816425121,0.22705314009661837,0.5845410628019324,0.21256038647342995,0.4444444444444444,0.1932367149758454,0.6618357487922706,-0.004830917874396135,0.8502415458937198,0.033816425120772944,0.5942028985507246,0.05314009661835749,0.45893719806763283,0.033816425120772944,0.5990338164251208,-0.21256038647342995,0.782608695652174,-0.178743961352657,0.5990338164251208,-0.11594202898550725,0.4927536231884058,-0.10628019323671498
5,0.0,0.0,0.12437810945273632,0.30845771144278605,0.24875621890547264,0.6019900497512438,0.373134328358209,0.835820895522388,0.4427860696517413,1.0,0.6368159203980099,0.3383084577114428,0.8109452736318408,0.3681592039800995,0.5970149253731343,0.3482587064676617,0.42786069651741293,0.31840796019900497,0.6616915422885572,0.14925373134328357,0.8656716417910447,0.1890547263681592,0.5920398009950248,0.1791044776119403,0.4228855721393035,0.15920398009950248,0.6417910447761194,-0.03980099502487562,0.8606965174129353,-0.009950248756218905,0.6069651741293532,0.014925373134328358,0.4427860696517413,-0.004975124378109453,0.5970149253731343,-0.24875621890547264,0.7810945273631841,-0.21890547263681592,0.6019900497512438,-0.15422885572139303,0.472636815920398,-0.14925373134328357
5,0.0,0.0,0.14361702127659576,0.35106382978723405,0.21808510638297873,0.6329787234042553,0.34574468085106386,0.8563829787234043,0.4574468085106383,1.0,0.6648936170212766,0.35638297872340424,0.8351063829787234,0.43617021276595747,0.5957446808510638,0.39893617021276595,0.44148936170212766,0.3670212765957447,0.7180851063829787,0.16489361702127658,0.9148936170212766,0.23404255319148937,0.6117021276595744,0.21808510638297873,0.4627659574468085,0.18617021276595744,0.7180851063829787,-0.026595744680851064,0.9308510638297872,0.031914893617021274,0.648936170212766,0.047872340425531915,0.4946808510638298,0.015957446808510637,0.6702127659574468,-0.24468085106382978,0.8723404255319149,-0.2074468085106383,0.6702127659574468,-0.13829787234042554,0.5478723404255319,-0.13829787234042554
5,0.0,0.0,0.16494845360824742,0.36597938144329895,0.24742268041237114,0.6082474226804123,0.37628865979381443,0.8350515463917526,0.4742268041237113,1.0,0.6701030927835051,0.32989690721649484,0.8350515463917526,0.4381443298969072,0.6185567010309279,0.4072164948453608,0.4536082474226804,0.36082474226804123,0.7216494845360825,0.15463917525773196,0.9226804123711341,0.2422680412371134,0.6391752577319587,0.2268041237113402,0.4639175257731959,0.19072164948453607,0.7164948453608248,-0.020618556701030927,0.9329896907216495,0.05154639175257732,0.6701030927835051,0.06701030927835051,0.5103092783505154,0.030927835051546393,0.6649484536082474,-0.22164948453608246,0.8762886597938144,-0.19072164948453607,0.7010309278350515,-0.1134020618556701,0.5773195876288659,-0.10309278350515463
5,0.0,0.0,0.11557788944723618,0.32663316582914576,0.21608040201005024,0.6180904522613065,0.35175879396984927,0.8391959798994975,0.45226130653266333,1.0,0.6180904522613065,0.32160804020100503,0.7839195979899497,0.38190954773869346,0.5577889447236181,0.35678391959798994,0.41708542713567837,0.32663316582914576,0.6733668341708543,0.1457286432160804,0.8542713567839196,0.22613065326633167,0.5527638190954773,0.20100502512562815,0.4271356783919598,0.15577889447236182,0.6934673366834171,-0.035175879396984924,0.9045226130653267,0.03015075376884422,0.6130653266331658,0.035175879396984924,0.47738693467336685,-0.010050251256281407,0.678391959798995,-0.2562814070351759,0.8793969849246231,-0.21105527638190955,0.678391959798995,-0.1507537688442211,0.5477386934673367,-0.1507537688442211
5,0.0,0.0,0.12807881773399016,0.3251231527093596,0.22660098522167488,0.5960591133004927,0.37438423645320196,0.8226600985221675,0.4630541871921182,1.0,0.6551724137931034,0.3645320197044335,0.8275862068965517,0.43349753694581283,0.5714285714285714,0.39901477832512317,0.46798029556650245,0.3694581280788177,0.6995073891625616,0.18719211822660098,0.8669950738916257,0.26108374384236455,0.5517241379310345,0.23645320197044334,0.47783251231527096,0.2019704433497537,0.7093596059113301,0.0,0.9014778325123153,0.07389162561576355,0.6009852216748769,0.06896551724137931,0.5073891625615764,0.029556650246305417,0.6896551724137931,-0.21674876847290642,0.8571428571428571,-0.15763546798029557,0.6502463054187192,-0.10837438423645321,0.5615763546798029,-0.12315270935960591
5,0.0,0.0,0.12307692307692308,0.35384615384615387,0.26666666666666666,0.6256410256410256,0.41025641025641024,0.8153846153846154,0.48205128205128206,1.0,0.6461538461538462,0.3128205128205128,0.8256410256410256,0.36923076923076925,0.5641025641025641,0.3487179487179487,0.48205128205128206,0.3333333333333333,0.6923076923076923,0.1282051282051282,0.8666666666666667,0.19487179487179487,0.558974358974359,0.18461538461538463,0.517948717948718,0.14358974358974358,0.7128205128205128,-0.06666666666666667,0.9230769230769231,0.0,0.6153846153846154,0.010256410256410256,0.5384615384615384,-0.03076923076923077,0.7076923076923077,-0.28717948717948716,0.882051282051282,-0.22564102564102564,0.6717948717948717,-0.1794871794871795,0.5846153846153846,-0.18974358974358974
5,0.0,0.0,0.08737864077669903,0.32038834951456313,0.21844660194174756,0.6019417475728155,0.36893203883495146,0.8155339805825242,0.46116504854368934,1.0,0.7038834951456311,0.3640776699029126,0.7427184466019418,0.44660194174757284,0.470873786407767,0.3883495145631068,0.46601941747572817,0.3592233009708738,0.7378640776699029,0.1650485436893204,0.7815533980582524,0.24757281553398058,0.46601941747572817,0.22330097087378642,0.4854368932038835,0.18446601941747573,0.7281553398058253,-0.038834951456310676,0.8155339805825242,0.038834951456310676,0.5097087378640777,0.043689320388349516,0.48058252427184467,0.0048543689320388345,0.6941747572815534,-0.25728155339805825,0.7718446601941747,-0.1941747572815534,0.5631067961165048,-0.1407766990291262,0.5048543689320388,-0.15048543689320387
5,0.0,0.0,0.14795918367346939,0.32653061224489793,0.336734693877551,0.6122448979591837,0.5153061224489796,0.8214285714285714,0.6326530612244898,1.0,0.7142857142857143,0.29591836734693877,0.8520408163265306,0.3826530612244898,0.5867346938775511,0.35714285714285715,0.5561224489795918,0.3163265306122449,0.7397959183673469,0.10714285714285714,0.8826530612244898,0.1989795918367347,0.576530612244898,0.1989795918367347,0.576530612244898,0.14795918367346939,0.7244897959183674,-0.09183673469387756,0.9030612244897959,-0.015306122448979591,0.6122448979591837,0.02040816326530612,0.576530612244898,-0.025510204081632654,0.6887755102040817,-0.3010204081632653,0.8367346938775511,-0.2602040816326531,0.6530612244897959,-0.17857142857142858,0.5816326530612245,-0.17346938775510204
5,0.0,0.0,0.193717277486911,0.3193717277486911,0.39790575916230364,0.6178010471204188,0.581151832460733,0.8219895287958116,0.7015706806282722,1.0,0.7643979057591623,0.2774869109947644,0.8848167539267016,0.387434554973822,0.6335078534031413,0.35602094240837695,0.612565445026178,0.3036649214659686,0.7801047120418848,0.07853403141361257,0.900523560209424,0.19895287958115182,0.6073298429319371,0.19895287958115182,0.612565445026178,0.13612565445026178,0.7591623036649214,-0.11518324607329843,0.9214659685863874,-0.02617801047120419,0.6387434554973822,0.010471204188481676,0.6073298429319371,-0.041884816753926704,0.7172774869109948,-0.32460732984293195,0.8481675392670157,-0.2617801047120419,0.6649214659685864,-0.17801047120418848,0.6073298429319371,-0.18848167539267016
5,0.0,0.0,0.1736842105263158,0.3263157894736842,0.38421052631578945,0.6105263157894737,0.5578947368421052,0.8210526315789474,0.6736842105263158,1.0,0.7684210526315789,0.28421052631578947,0.868421052631579,0.38421052631578945,0.6210526315789474,0.3473684210526316,0.6052631578947368,0.3,0.7789473684210526,0.08421052631578947,0.8736842105263158,0.19473684210526315,0.5789473684210527,0.19473684210526315,0.6052631578947368,0.1368421052631579,0.7473684210526316,-0.10526315789473684,0.8842105263157894,-0.015789473684210527,0.6052631578947368,0.015789473684210527,0.5947368421052631,-0.03684210526315789,0.6894736842105263,-0.30526315789473685,0.8105263157894737,-0.25263157894736843,0.6263157894736842,-0.17894736842105263,0.5789473684210527,-0.18947368421052632
5,0.0,0.0,0.17142857142857143,0.3142857142857143,0.38857142857142857,0.6,0.5714285714285714,0.8228571428571428,0.6857142857142857,1.0,0.7885714285714286,0.26285714285714284,0.9028571428571428,0.32,0.6457142857142857,0.30857142857142855,0.5942857142857143,0.28,0.7771428571428571,0.045714285714285714,0.8914285714285715,0.09714285714285714,0.5828571428571429,0.13714285714285715,0.5485714285714286,0.10285714285714286,0.7257142857142858,-0.17142857142857143,0.8742857142857143,-0.14285714285714285,0.5885714285714285,-0.06285714285714286,0.5314285714285715,-0.08571428571428572,0.6514285714285715,-0.38857142857142857,0.7885714285714286,-0.38285714285714284,0.6057142857142858,-0.2857142857142857,0.5257142857142857,-0.26857142857142857
3,0.0,0.0,0.1551155115511551,-0.07260726072607261,0.29372937293729373,-0.19471947194719472,0.38943894389438943,-0.30033003300330036,0.4389438943894389,-0.40264026402640263,0.11551155115511551,-0.44554455445544555,0.23432343234323433,-0.5313531353135313,0.3333333333333333,-0.5115511551155115,0.41254125412541254,-0.47194719471947194,0.039603960396039604,-0.5016501650165016,0.1254125412541254,-0.6831683168316832,0.2145214521452145,-0.8052805280528053,0.29042904290429045,-0.9141914191419142,-0.052805280528052806,-0.5016501650165016,-0.066006600660066,-0.7194719471947195,-0.04950495049504951,-0.8712871287128713,-0.0297029702970297,-1.0,-0.1419141914191419,-0.44884488448844884,-0.264026402640264,-0.594059405940594,-0.3432343234323432,-0.6996699669966997,-0.40264026402640263,-0.7953795379537953
3,0.0,0.0,0.1447811447811448,-0.08417508417508418,0.26262626262626265,-0.20202020202020202,0.35353535353535354,-0.30303030303030304,0.4276094276094276,-0.40404040404040403,0.09764309764309764,-0.46464646464646464,0.2356902356902357,-0.5420875420875421,0.3333333333333333,-0.5050505050505051,0.39730639730639733,-0.4478114478114478,0.020202020202020204,-0.5117845117845118,0.09427609427609428,-0.7070707070707071,0.17845117845117844,-0.8282828282828283,0.24242424242424243,-0.9225589225589226,-0.0707070707070707,-0.5050505050505051,-0.09764309764309764,-0.7239057239057239,-0.08080808080808081,-0.8754208754208754,-0.06397306397306397,-1.0,-0.15824915824915825,-0.4444444444444444,-0.2895622895622896,-0.5925925925925926,-0.36363636363636365,-0.7037037037037037,-0.41414141414141414,-0.8080808080808081
3,0.0,0.0,0.16216216216216217,-0.09121621621621621,0.28040540540540543,-0.19932432432432431,0.3783783783783784,-0.2905405405405405,0.4560810810810811,-0.38513513513513514,0.13513513513513514,-0.4594594594594595,0.28378378378378377,-0.5405405405405406,0.38513513513513514,-0.5067567567567568,0.4560810810810811,-0.4391891891891892,0.060810810810810814,-0.5101351351351351,0.12837837837837837,-0.7128378378378378,0.20945945945945946,-0.8378378378378378,0.27364864864864863,-0.9391891891891891,-0.02702702702702703,-0.4966216216216216,-0.033783783783783786,-0.722972972972973,-0.013513513513513514,-0.875,0.010135135135135136,-1.0,-0.10810810810810811,-0.43243243243243246,-0.22635135135135134,-0.5777027027027027,-0.2939189189189189,-0.6891891891891891,-0.34121621621621623,-0.7972972972972973
3,0.0,0.0,0.17725752508361203,-0.07692307692307693,0.3177257525083612,-0.19063545150501673,0.4214046822742475,-0.28762541806020064,0.48494983277591974,-0.4013377926421405,0.1505016722408027,-0.451505016722408,0.2976588628762542,-0.5284280936454849,0.4013377926421405,-0.49498327759197325,0.47491638795986624,-0.43478260869565216,0.08695652173913043,-0.5016722408026756,0.18394648829431437,-0.7023411371237458,0.27424749163879597,-0.8160535117056856,0.34782608695652173,-0.9096989966555183,0.010033444816053512,-0.4983277591973244,0.023411371237458192,-0.7290969899665551,0.05016722408026756,-0.8795986622073578,0.08361204013377926,-1.0,-0.06354515050167224,-0.4414715719063545,-0.15719063545150502,-0.5986622073578596,-0.2140468227424749,-0.7157190635451505,-0.25418060200668896,-0.8193979933110368
3,0.0,0.0,0.156794425087108,-0.09059233449477352,0.28222996515679444,-0.1951219512195122,0.3832752613240418,-0.289198606271777,0.4843205574912892,-0.37630662020905925,0.14285714285714285,-0.4529616724738676,0.2926829268292683,-0.5296167247386759,0.40069686411149824,-0.49825783972125437,0.4738675958188153,-0.4355400696864111,0.08013937282229965,-0.5052264808362369,0.17770034843205576,-0.6968641114982579,0.2682926829268293,-0.818815331010453,0.33797909407665505,-0.9233449477351916,-0.003484320557491289,-0.5017421602787456,0.010452961672473868,-0.7317073170731707,0.05226480836236934,-0.8815331010452961,0.09407665505226481,-1.0,-0.09059233449477352,-0.44947735191637633,-0.21254355400696864,-0.5923344947735192,-0.2857142857142857,-0.7038327526132404,-0.3344947735191638,-0.8048780487804879
3,0.0,0.0,0.15202702702702703,-0.0777027027027027,0.28716216216216217,-0.19932432432432431,0.38513513513513514,-0.2972972972972973,0.46959459459459457,-0.38513513513513514,0.13175675675675674,-0.4594594594594595,0.28040540540540543,-0.5405405405405406,0.3783783783783784,-0.5033783783783784,0.44256756756756754,-0.44932432432432434,0.057432432432432436,-0.5067567567567568,0.14864864864864866,-0.7027027027027027,0.23986486486486486,-0.8277027027027027,0.3141891891891892,-0.9290540540540541,-0.033783783783783786,-0.5,-0.030405405405405407,-0.722972972972973,-0.0033783783783783786,-0.875,0.030405405405405407,-1.0,-0.11486486486486487,-0.44256756756756754,-0.23648648648648649,-0.581081081081081,-0.31756756756756754,-0.6858108108108109,-0.3716216216216216,-0.7837837837837838
3,0.0,0.0,0.15306122448979592,-0.08163265306122448,0.2755102040816326,-0.19727891156462585,0.37755102040816324,-0.29591836734693877,0.47278911564625853,-0.38095238095238093,0.1326530612244898,-0.4557823129251701,0.282312925170068,-0.5510204081632653,0.37755102040816324,-0.5136054421768708,0.4421768707482993,-0.4489795918367347,0.05442176870748299,-0.5068027210884354,0.14285714285714285,-0.7006802721088435,0.23469387755102042,-0.826530612244898,0.30612244897959184,-0.935374149659864,-0.030612244897959183,-0.4965986394557823,-0.03741496598639456,-0.7244897959183674,-0.01020408163265306,-0.8775510204081632,0.023809523809523808,-1.0,-0.10884353741496598,-0.43197278911564624,-0.23469387755102042,-0.5748299319727891,-0.3129251700680272,-0.6802721088435374,-0.36394557823129253,-0.7789115646258503
3,0.0,0.0,0.15463917525773196,-0.0859106529209622,0.27147766323024053,-0.19931271477663232,0.37800687285223367,-0.2920962199312715,0.46735395189003437,-0.38144329896907214,0.13058419243986255,-0.4639175257731959,0.281786941580756,-0.5360824742268041,0.3917525773195876,-0.5017182130584192,0.47079037800687284,-0.43986254295532645,0.061855670103092786,-0.5120274914089347,0.13745704467353953,-0.711340206185567,0.23024054982817868,-0.8281786941580757,0.30927835051546393,-0.9243986254295533,-0.01718213058419244,-0.49828178694158076,-0.01718213058419244,-0.7319587628865979,0.010309278350515464,-0.8797250859106529,0.048109965635738834,-1.0,-0.08934707903780069,-0.4329896907216495,-0.20618556701030927,-0.5738831615120275,-0.27835051546391754,-0.6838487972508591,-0.32646048109965636,-0.7835051546391752
3,0.0,0.0,0.1672473867595819,-0.09059233449477352,0.289198606271777,-0.1951219512195122,0.39372822299651566,-0.289198606271777,0.4808362369337979,-0.3902439024390244,0.13937282229965156,-0.45993031358885017,0.2787456445993031,-0.5435540069686411,0.3867595818815331,-0.5087108013937283,0.46689895470383275,-0.44947735191637633,0.07317073170731707,-0.5087108013937283,0.14634146341463414,-0.710801393728223,0.24390243902439024,-0.8292682926829268,0.32752613240418116,-0.926829268292683,-0.006968641114982578,-0.49825783972125437,0.0,-0.7282229965156795,0.03484320557491289,-0.8780487804878049,0.08013937282229965,-1.0,-0.07665505226480836,-0.43902439024390244,-0.17770034843205576,-0.5923344947735192,-0.23693379790940766,-0.7073170731707317,-0.2787456445993031,-0.8083623693379791
3,0.0,0.0,0.1702127659574468,-0.07446808510638298,0.2765957446808511,-0.18085106382978725,0.38652482269503546,-0.2624113475177305,0.4716312056737589,-0.35106382978723405,0.14184397163120568,-0.46099290780141844,0.30141843971631205,-0.5212765957446809,0.41134751773049644,-0.4716312056737589,0.48226950354609927,-0.40070921985815605,0.09219858156028368,-0.5177304964539007,0.14893617021276595,-0.723404255319149,0.2553191489361702,-0.8333333333333334,0.34397163120567376,-0.9042553191489362,0.028368794326241134,-0.5106382978723404,-0.0035460992907801418,-0.7411347517730497,0.0425531914893617,-0.8865248226950354,0.09929078014184398,-1.0,-0.02127659574468085,-0.4574468085106383,-0.11347517730496454,-0.6134751773049646,-0.1595744680851064,-0.7340425531914894,-0.18439716312056736,-0.8404255319148937
3,0.0,0.0,0.18118466898954705,-0.08362369337979095,0.313588850174216,-0.22996515679442509,0.43205574912891986,-0.32752613240418116,0.5505226480836237,-0.39372822299651566,0.20557491289198607,-0.4843205574912892,0.3554006968641115,-0.5574912891986062,0.47038327526132406,-0.5017421602787456,0.5505226480836237,-0.4250871080139373,0.156794425087108,-0.5156794425087108,0.2229965156794425,-0.7421602787456446,0.32752613240418116,-0.8710801393728222,0.4076655052264808,-0.9721254355400697,0.09407665505226481,-0.4912891986062718,0.10452961672473868,-0.7317073170731707,0.1602787456445993,-0.8780487804878049,0.21602787456445993,-1.0,0.041811846689895474,-0.4181184668989547,-0.0313588850174216,-0.5679442508710801,-0.07665505226480836,-0.686411149825784,-0.10801393728222997,-0.794425087108014
3,0.0,0.0,0.18120805369127516,-0.09060402684563758,0.3087248322147651,-0.22818791946308725,0.41946308724832215,-0.3187919463087248,0.5134228187919463,-0.40268456375838924,0.18120805369127516,-0.48322147651006714,0.31208053691275167,-0.5671140939597316,0.40939597315436244,-0.5100671140939598,0.47651006711409394,-0.436241610738255,0.12751677852348994,-0.5201342281879194,0.19463087248322147,-0.7281879194630873,0.28859060402684567,-0.8523489932885906,0.36577181208053694,-0.9563758389261745,0.05704697986577181,-0.5,0.06375838926174497,-0.7248322147651006,0.10738255033557047,-0.87248322147651,0.1476510067114094,-1.0,-0.003355704697986577,-0.43288590604026844,-0.08053691275167785,-0.5704697986577181,-0.13087248322147652,-0.6845637583892618,-0.16778523489932887,-0.7885906040268457
